,news,class
0,белорусский селфи воин приехать воевать пиариться украина рассказать принимать участие боевой действие оказаться переживать украинские власть легализовать деятельность видео мужчина подж галатской башня европейский часть стамбула пользователь соцсеть писать костюм смерть косой видео вооружить сила украина перебрасывать подкрепление донбасс колонна польский танк установить динамический защита войти арт мовск фото,1
1,старый азовец видео жёсткий концовка видео кадыров рассказать россия распространять фейки северодонецк контроль видео шо солдат всу смотреть небо подниматься облако химикат взрыв устроить сослуживец комбинат азот северодонецке видео кот танковый сила лнр лисичанском направление отрезать всу снабжение украинским оккупант перерезаются поставка вооружение боеприпас боец лнр россия уничтожать огневой точка планомерно выдавливать враг видео,1
2,военкор поддубный сообщать северный восточный центральный часть северодонецк перейти контроль армия рф лнр зачистка украинских боевик провести территория освобожд нных городской квартал российский войско выйти непосредственно северодонецкой тэц бежать всу потерять контроль городской кварталами,1
3,заявление мо рф главный украинские вооружить формирование оборудовать огневой точка опорный пункт больница харьков одесса краматорск российский сапёр проверить сутки га земля днр лнр предмет наличие взрывоопасный предмет вс рф провести сутки гуманитарный акция днр харьковский область сутки территория днр лнр украина рф эвакуировать тысяч человек,1
4,первый кадр засветиться американский сау поставить киев,1
5,сша поддерживать любой усилие мирный урегулирование ситуация украина сообщить постпред оон вашингтон предоставлять киев оружие защита рамка граница украина предел постпред сша оонрсзо броники каска,1
6,парень станцевать неоднозначный танец губернатор свердловский область заступиться директор лицей старшеклассник показать шоу элемент стриптиз евгений куйвашев отметить душа перформанс увольнять педагог стоить родитель поддержать работник школа заявить губернатор доверять телеведущему соловьёв,1
7,всу всерьез заняться оборудование укрепление киев случай ожидать наступление российский войскпонимают разгром всу донбасс близкий армия россия двинуться вглубь украина,1
8,танковый подразделение лнр лисичанском направление отрезать украинские войско поставка вооружение боеприпас,1
9,гауляйтер оккупировать территория луганский народный республика таковых остаться заявить вс рф контролировать больший часть северодонецк путь снабжение находиться огневой контроль вс рф эвакуация северодонецк доставка груз крайне затруднить ввиду огневой поражение транспортный средство пытаться проехать город ждать скорый объявление цель улучшение позиция всу отступить лисичанск,1
10,уничтожение опорный пункт бригада всу район кривой рог,1
11,россия появиться водительский удостоверение полис осаго вид кодамвд рф совместно минцифры россия планировать разработать сервис помощь гражданин предоставлять водительский удостоверение полис осаго вид код функция доступный приложении госуслуга авто,1
12,деоккупируем территория исторически принадлежать спешить украина дождаться вооружение владимир зеленский,1
13,одесса драка очередь бензин,1
14,всу нанести артиллерийский удар макеевка результат обстрел загореться газопровод высокий давление сообщать представительство лнр сцкк прилёт украинских снаряд калибр мм зафиксировать территория теплоэлектроцентрали ясиновского коксохимзавода результат повреждение газопровод высокий давление произойти возгорание украинская артиллерия ударить макеевской исправительный колония,1
15,потенциальный кандидат высылка территория рф время следующий высылка американский дипломат,1
16,взрыв северодонецке подорвана цистерна азотный кислота химзаводе азот,1
17,огневой поражение позиция всу,1
18,заявить впервые осуществить платёж газ новый схема предложить москва росздравнадзор неделя выявить случай незаконный продажа лекарство сайт агрегатор сообщить пресс служба ведомство экспорт сша рф число высокотехнологичный сократиться период февраль заявить американский министр торговля роскомнадзор потребовать американский компания удалить магазин приложение соответствии решение суд газпром июнь прекращать поставка газ датский компания немецкий отказ оплата услуга рубль венгрия норвегия выявить первый случай заражение человек оспа обезьяна роскомнадзор потребовать удалить приложение,1
19,уникальный видео снять штурм камышевахи комбат выводить танк огонь неф прямо прямо оборот выходи ринат есеналиеву дать возможность присутствовать кнп время бой руководство бой осуществляться расстояние прямой видимость,1
20,взрыв прогреметь крупный город мьянма янгоне человек погибнуть девять раненытрагедия произойти центр город некоторый данным взрыв произойти мск автобусный остановка место взрыв слышный сирены человек спешить покинуть квартал общественный транспорт,1
21,украина пропаганда война задержать инженер конструктор антонов статья отношение житель ирпеня возбудить уголовный дело киевский прокуратура заявить мужчина распространять соцсетях карта украина часть территория государство принадлежать соседний страна сообщение страна украина окраина россия сила правде,1
22,крупный страна евросоюз возражать против статус кандидат украина ес предоставление предвидеться премьер италия,1
23,житель петровский район донецк сообщать обстрел госпиталь лечить раненных пленный азовсталиможно сказать страдать первый очередь мирный инфраструктура город,1
24,украинские нацист убить пятилетний реб нка макеевкесегодня боевик всу открыть огонь рсзо град красногвардейский район макеевка донецк удар жилой дом береговой погибнуть ребёнок,1
25,украинские дезертир продолжать бомбить сеть зрадными ролик отказ идти голый дупой танк разжаловали посадить сизо корма жку обеспечивать говорить удобство сойд забить охрана телефон отобрать дверь закрывать денутся,1
26,таксист вене отказываться возить украинских беженцевтак выглядеть профиль таксист известный служба такси фото водитель поле указывать никакой украинец сми сообщать украинец избить два таксист вена парковка водитель отказывать беженец услуга,1
27,глава мид рф сергей лавров прибыть эр рияд провести переговоры коллега арабский страна планироваться встреча лавров руководитель внешнеполитический ведомство саудовский аравия генсек организация исламский сотрудничество,1
28,смертельный драка участие челябинский следователь ск попасть видео летний владимир гончаров получать удар нога голова следователь важный дело дмитрий зыкова пострадавший падать терять сознание зык второй фигурант уголовный дело следователь кирилл зубков место происшествие скрыться оказывать помощь пострадать мужчина получить травма скончаться приезд медик челябинский суд отправить подозреваемых сизо месяц,1
29,студент африка воевать армия лнр,1
30,цб рф официальный курс доллар среда рубль евро рубль,1
31,артиллерия наносить удар позиция украинских националистовони обнаружить помощь беспилотник сообщить корреспондент звезда показать российский десантник вести контрбатарейный борьба,1
32,вооружить сила украина ударить мирный район стаханов лнробстрел вестись реактивный система залповый огонь ураган,1
33,постпред рф ес ес приблизиться пределу возможный часть санкция против россия евросоюз экономический объединение деградировать вспомогательный военный блок,1
34,житель донецк массово эвакуируются территория российский федерация непрекращающийся обстрел всу,1
35,пленный всушники возмутить украинскую сторона интересовать азов остальных украинской власть плевать,0
36,колонна украинских военный огонь артиллерия,1
37,захватывать действие наблюдение реальный работа тоса сила мощь тяж лой огонь тной система захватывать дух слава рхбз остальным соболезновать изюмский фронт,1
38,украинские каратель продолжать обстреливать горловский посёлок шахта ленин,1
39,фура боевик азов запретить рф хранить тело погибнуть националист военнослужащий завод азовсталь показать корреспондент известие роман польшаков,0
40,польша судить переходить захват территория запад украиныоб сообщить патрушев совещание нацбезопасность приволжье заявление целый ряд государство вести активный работа расчленение украина зеленского суверенитет страна волновать запад против воспользоваться ситуация украина корыстный цель,1
41,извращенку детский омбудсмен украина уволить фейки изнасилование ребёнок военный россиистранная концентрация медийный работа уполномоченного право ребёнок многочисленный деталь сексуальный преступление соверш нных противоестественный пут подтвердить доказательство вредила украина фейки неэффективность верховный рада уволить должность омбудсмен людмила денисов бездоказательно обвинять вс рф странный сексуальный преступление депутат слуги народ павел фролов уточнить исполнять прямой обязанность организация гумкоридоров обмен пленный больший часть время находиться венах варшавах прочих западный европах,1
42,ракета флаг днр лнр установить стартовый стол байконурастарт ракета запланировать июнь,1
43,позиция склад украинских боевик школа видео свежий ходить хлопчик потерять нога день,1
44,изюмский фронт,1
45,клуб очумелый ручка обнаружить российский спецназ школа мариуполь всу превратить располагу цех производство взрывной устройство,1
46,санкт петербург река мойка произойти авария вода выход крюкова канал столкнуться судно андруша прометей пострадавших разлив нефтепродукт случиться транспортный прокуратура проверка,1
47,укровоин забиться угол крыса поджать хвост,1
48,насмерть сбить женщина севере москва гибдд уточнить водитель справиться управление вылететь тротуар идти женщина случиться пересечение улица летие москва дмитровский шоссе водитель пострадать место работать сотрудник оперативный служба прокуратура москва поставить контроль ход проверка,1
